customerID,churn_probability,risk_segment,revenue_at_risk
0442-TDYUO,0.007738877,Low,0.15516448561102153
6733-LRIZX,0.14368758,Low,15.654761411249638
9503-XJUME,0.016156739,Low,0.3174799139611423
4367-NHWMM,0.47742668,Medium,11.887924280762672
3727-RJMEO,0.6898751,Medium,57.15615417957306
3779-OSWCF,0.029038869,Low,2.7064225763082503
6736-DHUQI,0.09556369,Low,8.103800690174102
3915-ODIYG,0.064980805,Low,4.662372753024101
1360-RCYRT,0.19437,Low,5.899129547178745
2724-FJDYW,0.08522671,Low,4.674684887751937
4451-RWASJ,0.035789136,Low,0.6978881489485502
6646-VRFOL,0.53640544,Medium,55.705705374479294
3460-TJBWI,0.0076400656,Low,0.18488958813250064
5917-HBSDW,0.10296429,Low,1.9923590015619994
5685-IIXLY,0.6575384,Medium,54.97021141052246
5671-UUNXD,0.2752971,Low,27.70865364968777
0956-ACVZC,0.14518766,Low,13.662158904969692
2325-NBPZG,0.63023263,Medium,46.98384272754192
4250-ZBWLV,0.32352397,Medium,35.086174379289155
4482-FTFFX,0.39064872,Medium,21.934925776720046
8859-DZTGQ,0.008826222,Low,0.17961362320929766
0440-MOGPM,0.10103605,Low,8.138453781232238
0020-JDNXP,0.06923491,Low,4.240638092160225
3752-CQSJI,0.07385446,Low,1.5103237338364124
5025-GOOKI,0.06853982,Low,1.2954026095569133
4698-KVLLG,0.015521329,Low,0.3042180463671684
5095-AESKG,0.6594513,Medium,60.33979448676109
2887-JPYLU,0.11115682,Low,5.024288320541382
4770-QAZXN,0.09323808,Low,1.813480618223548
4896-CPRPF,0.011155548,Low,0.28390868576243516
1871-MOWRM,0.5393392,Medium,43.60557308793068
9714-EDSUC,0.5900776,Medium,55.99836224913597
2027-OAQQC,0.2264097,Low,11.105395956337452
0282-NVSJS,0.23567165,Low,6.905179472267628
9090-SGQXL,0.4724574,Medium,49.749765157699585
6595-YGXIT,0.6193172,Medium,55.08826262354851
7353-YOWFP,0.031580072,Low,0.6394964559003711
9835-ZIITK,0.3173116,Medium,35.17399249523878
8008-ESFLK,0.29894102,Low,33.03298228979111
7537-CBQUZ,0.119198844,Low,13.04035351574421
1555-DJEQW,0.14697258,Low,16.78426883518696
5649-TJHOV,0.39454475,Medium,14.40088339149952
0519-XUZJU,0.7960092,High,56.31764969229698
3363-EWLGO,0.100283295,Low,2.0006517335772513
4750-UKWJK,0.024019012,Low,0.47077263966202737
6338-AVWCY,0.44816113,Medium,17.993669176101683
1689-YQBYY,0.5446157,Medium,41.71756154298782
4487-ZYJZK,0.016722633,Low,0.3277635984122753
2959-FENLU,0.5569556,Medium,47.50831062793731
0708-LGSMF,0.26208395,Low,17.25822795331478
9253-QXKBE,0.6549269,Medium,61.85784533619881
7634-HLQJR,0.0069314134,Low,0.1389748392859474
0487-RPVUM,0.2228405,Low,22.150345984101296
4079-ULGFR,0.08079696,Low,1.6159391403198242
2516-XSJKX,0.03449552,Low,2.7061736488714816
0057-QBUQH,0.02696977,Low,0.6769412262365222
9445-SZLCH,0.275115,Low,26.782446527481078
6599-SFQVE,0.33061615,Medium,18.18388804793358
8331-ZXFOE,0.0625419,Low,4.446729236841201
4003-FUSHP,0.1687157,Low,10.384451366215943
0356-ERHVT,0.27693865,Low,12.711483898758887
7325-ENZFI,0.06825373,Low,2.750625448673963
4884-ZTHVF,0.68140334,Medium,59.35023081898689
3920-HIHMQ,0.07432383,Low,3.679029732942581
3055-OYMSE,0.31472507,Medium,23.226710253953932
0613-WUXUM,0.0052446225,Low,0.10069675147533416
7568-PODML,0.5451254,Medium,24.69418174624443
4458-KVRBJ,0.010040385,Low,0.2510096179321408
5349-IECLD,0.7194276,High,68.30964925289155
1397-XKKWR,0.10754713,Low,3.796413572877645
3945-GFWQL,0.27139252,Low,12.090536954998969
8097-OMULG,0.05143861,Low,3.9479133943095803
6013-BHCAW,0.012876645,Low,1.0430082231760025
0401-WDBXM,0.05197318,Low,5.485769041627646
3387-PLKUI,0.10059428,Low,1.891172504425049
6096-EGVTU,0.008719726,Low,0.21712118899449706
3797-VTIDR,0.6687143,Medium,15.681349980831145
5081-NWSUP,0.085203685,Low,5.529719147831202
2580-ATZSQ,0.043829788,Low,2.688957464508712
8085-MSNLK,0.054019812,Low,6.155557633750141
9691-HKOVS,0.064287074,Low,5.795479713007808
9881-VCZEP,0.19909258,Low,10.77090867906809
9526-BIHHD,0.49521253,Medium,14.707811996340752
8757-TFHHJ,0.3490881,Medium,17.384587508440017
4523-WXCEF,0.4336704,Medium,43.84407759904861
1468-DEFNC,0.007063267,Low,0.17234371043741703
5119-KEPFY,0.31207585,Medium,29.64720606803894
8364-TRMMK,0.39753187,Medium,20.13498906493187
0916-KNFAJ,0.008600646,Low,0.6011851343326271
8319-QBEHW,0.053849988,Low,2.1513070080429317
3063-QFSZL,0.6468892,Medium,35.83766222000122
8775-LHDJH,0.8671287,High,78.56185752153397
9625-QNLUX,0.08106085,Low,8.369532672688365
3097-NQYSN,0.8091454,High,70.27427720725535
4024-CSNBY,0.036714777,Low,3.460367765277624
7110-BDTWG,0.17059353,Low,8.026425583660602
7493-GVFIO,0.015645888,Low,0.3215229922905564
0690-SRQID,0.1558705,Low,3.062855270504951
9605-WGJVW,0.8122752,High,57.02171702384949
9114-DPSIA,0.005219252,Low,0.4227593997493386
4700-UBQMV,0.0954113,Low,7.241717720031739
7711-GQBZC,0.0041212905,Low,0.10179587583988904
3565-UNOCC,0.5870908,Medium,58.15134277641773
4627-MIHJH,0.11426355,Low,12.597556326538324
9795-NREXC,0.012693309,Low,1.0789312841370702
8573-CGOCC,0.10842955,Low,2.141483634710312
7356-AYNJP,0.0564456,Low,1.3490498065948486
9249-FXSCK,0.267835,Low,29.796642772853374
5493-SDRDQ,0.39160657,Medium,21.57752196788788
6286-SUUWT,0.35836405,Medium,7.149362710118294
4819-HJPIW,0.11441892,Low,2.877635747566819
8654-DHAOW,0.39639518,Medium,21.46479881554842
5438-QMDDL,0.15669622,Low,9.370433673262596
9812-GHVRI,0.27805611,Low,23.315005235373974
5553-AOINX,0.2919472,Low,30.625259810686114
1228-ZLNBX,0.23858184,Low,17.965212267637252
4226-KKDON,0.20427372,Low,13.614843145757915
3831-YCPUO,0.01532901,Low,1.6785265789367259
7445-WMRBW,0.063567474,Low,4.694457990676164
3308-DGHKL,0.008486247,Low,0.16378456111997367
9924-JPRMC,0.027704898,Low,3.274718975275755
0080-EMYVY,0.11105508,Low,5.7137840498238806
6218-KNUBD,0.27869925,Low,16.568670354783535
7337-CINUD,0.01754628,Low,0.34215244743973017
7609-NRNCA,0.031552535,Low,0.6168520504608751
0623-EJQEG,0.17274348,Low,16.1601529635489
7153-CHRBV,0.0526813,Low,3.124001136794686
0871-URUWO,0.73373544,High,75.02444896101952
9190-MFJLN,0.5068952,Medium,48.611248195171356
6198-PNNSZ,0.29983848,Low,32.922265470027924
3317-VLGQT,0.5680771,Medium,44.36682052612304
4132-POCZS,0.23131457,Low,9.229451331496238
5614-DNZCE,0.01426944,Low,0.9260866842232646
1095-JUDTC,0.45401397,Medium,43.15402817875147
3896-RCYYE,0.08645983,Low,4.616954943537712
9638-JIQYA,0.38614017,Medium,9.614890176057814
3258-SANFR,0.36151025,Medium,16.159508040547372
3726-TBHQT,0.028038576,Low,3.196397691965103
3190-ITQXP,0.007803913,Low,0.15802924241870642
0870-VEMYL,0.36773032,Medium,19.802277705073358
4833-QTJNO,0.21996738,Low,18.444264826923607
3039-MJSLN,0.12693979,Low,2.5641837269067764
0178-CIIKR,0.12741405,Low,2.5419102519750596
5385-SUIRI,0.49147838,Medium,51.21204756498337
3982-XWFZQ,0.20844054,Low,10.474137246608734
5774-QPLTF,0.012376684,Low,0.2518655146006495
2322-VCZHZ,0.47158417,Medium,42.44257539510727
5010-IPEAQ,0.015270856,Low,0.8276804065331818
4009-ALQFH,0.69169295,Medium,68.82344835996628
6383-ZTSIW,0.20747842,Low,20.561111317574976
8990-YOZLV,0.009916057,Low,0.6633842051960529
3069-SSVSN,0.15839507,Low,4.094512478262186
5222-IMUKT,0.42679,Medium,38.85922940969467
3627-FCRDW,0.56464607,Medium,40.089870631694794
7562-GSUHK,0.40886363,Medium,38.10609067678452
6685-XSHHU,0.009547677,Low,0.20002383086830378
8901-UPRHR,0.043717466,Low,4.77394731938839
4903-UYAVB,0.20560692,Low,3.9784939505159858
0118-JPNOY,0.4274835,Medium,36.67808421850204
6776-TLWOI,0.20296358,Low,4.028826978057623
3845-FXCYS,0.2859492,Low,5.6189017876982685
5857-XRECV,0.07670176,Low,1.572386085987091
0725-CXOTM,0.06694114,Low,6.001273387670517
4343-EJVQB,0.47150183,Medium,35.05616085529327
9000-PLFUZ,0.04063561,Low,2.009431006573141
3427-GGZZI,0.50553054,Medium,45.04277077317238
7779-ORAEL,0.029259186,Low,2.1988278457894923
0644-OQMDK,0.57114714,Medium,40.3515457123518
4077-CROMM,0.4636789,Medium,48.315341007709506
3154-CFSZG,0.23459755,Low,21.125509273260832
2868-MZAGQ,0.8812487,High,69.83896046876907
4847-QNOKA,0.51784074,Medium,23.251049363613127
2220-IAHLS,0.2188344,Low,4.245387363433838
1658-XUHBX,0.15195216,Low,13.485754411667585
6379-RXJRQ,0.50008434,Medium,35.055912274122235
2378-HTWFW,0.3956342,Medium,36.002712577581406
8650-RHRKE,0.51822793,Medium,15.365458267927169
4377-VDHYI,0.14669111,Low,13.319553124904632
0475-RIJEP,0.3805301,Medium,29.624267439544198
1260-TTRXI,0.4643655,Medium,25.215047308802603
3719-TDVQB,0.028548792,Low,0.5409996084868908
6328-ZPBGN,0.72487384,High,68.97174595296383
0201-MIBOL,0.12329559,Low,12.62546844482422
4937-QPZPO,0.26899132,Low,26.872233000397685
2925-VDZHY,0.008174987,Low,0.7251213095150888
6981-TDRFT,0.104159385,Low,5.655854603648185
3413-CSSTH,0.16405599,Low,9.137918542325497
8033-VCZGH,0.3560506,Medium,37.01146096587181
4789-KWMXN,0.26996475,Low,29.92559304535389
0224-NIJLP,0.011856405,Low,0.23890656204894184
7542-CYDDM,0.045334972,Low,0.9089661974459887
4718-WXBGI,0.008559362,Low,0.78703333879821
2867-UIMSS,0.8712409,High,70.13489356637001
8495-PRWFH,0.29640222,Low,16.494783318042753
0439-IFYUN,0.4736275,Medium,35.37997482419014
5716-LIBJC,0.3086586,Medium,32.14679317474366
2868-LLSKM,0.08696772,Low,7.27484991028905
8111-RKSPX,0.5889013,Medium,42.518672513961796
2988-QRAJY,0.12407612,Low,13.654577067121863
1585-MQSSU,0.21600316,Low,11.124162979424
0071-NDAFP,0.014678964,Low,0.374313591979444
2856-NNASM,0.38664755,Medium,34.624288304150106
7328-ZJAJO,0.0111108795,Low,0.21666214987635612
6458-CYIDZ,0.6442068,Medium,51.987490528821944
8559-CIZFV,0.090033494,Low,6.977595780044794
1090-PYKCI,0.14569645,Low,15.312696506083011
3058-WQDRE,0.20568945,Low,5.173089545220137
7547-EKNFS,0.26152533,Low,24.910287961363792
2279-AXJJK,0.26682827,Low,25.52212390750647
6769-DYBQN,0.46181658,Medium,39.25440922379494
0909-SELIE,0.010929068,Low,0.8830686636269093
3417-TSCIC,0.04430806,Low,1.1010552641004325
1042-HFUCW,0.06364644,Low,3.4846427645534277
4439-JMPMT,0.7005346,High,60.070840418338776
6537-OTKMY,0.16471104,Low,8.359085444360971
8999-EXMNO,0.007049879,Low,0.1420550630427897
6725-TPKJO,0.0075053223,Low,0.15048171293456108
2446-BEGGB,0.8463477,High,83.15366050601006
7162-WPHPM,0.013490779,Low,0.965939799696207
1599-MMYRQ,0.038982626,Low,3.175134891830385
8821-KVZKQ,0.046456132,Low,2.713038113713264
1496-GGSUK,0.7809963,High,20.071605491638184
6434-TTGJP,0.026445057,Low,1.42009957395494
0042-JVWOJ,0.019497555,Low,0.3821520730853081
0130-SXOUN,0.1717157,Low,15.351384168863298
2575-GFSOE,0.52313036,Medium,36.095994651317596
2330-PQGDQ,0.07981099,Low,6.720085516571999
1452-UZOSF,0.029357545,Low,3.1148355327546593
2097-YVPKN,0.004425274,Low,0.11395081086084247
2842-JTCCU,0.5858147,Medium,26.976767599582672
8597-CTXVJ,0.03838796,Low,2.4932981114834547
6631-HMANX,0.0063711973,Low,0.5444188084919006
9962-BFPDU,0.3281976,Medium,6.580361849069596
3296-SILRA,0.86484784,High,66.07437489032746
9681-OXGVC,0.8277913,High,83.19302299618721
6394-HHHZM,0.13952886,Low,2.888247312605381
5995-LFTLE,0.015082995,Low,0.3815997838042677
5180-UCIIQ,0.30102292,Medium,12.055967827141284
1932-UEDCX,0.423864,Medium,42.64071910381317
7153-OANIO,0.83464366,High,58.383324155211454
5188-HGMLP,0.282452,Low,20.901447057724
0665-XHDJU,0.0720063,Low,7.157426229119301
6521-YYTYI,0.86606896,High,80.80423389673233
8878-HMWBV,0.58319145,Medium,28.663859984278677
8265-HKSOW,0.036474798,Low,3.9192170316353443
3544-FBCAS,0.0055366843,Low,0.4628668075427413
5331-RGMTT,0.38395756,Medium,38.03099679648876
4759-PXTAN,0.06389729,Low,5.118172875791788
7054-DMVAS,0.015907466,Low,1.0387575566768645
3428-MMGUB,0.07145695,Low,6.398969553038477
6549-BTYPG,0.009380894,Low,0.5703583419322967
7823-JSOAG,0.6484481,Medium,48.30938416719437
3705-RHRFR,0.11246391,Low,11.150796320289373
9374-YOLBJ,0.3980495,Medium,7.662452943623066
9074-KGVOX,0.116950855,Low,4.613711216300726
6128-DAFVY,0.17965215,Low,8.057399126887322
9933-QRGTX,0.069922075,Low,6.796425658464432
4476-OSWTN,0.22393714,Low,24.756250707060097
3751-KTZEL,0.58437955,Medium,20.48250336050987
1977-STDKI,0.8200458,High,59.86334550380707
5066-GFJMM,0.13076518,Low,2.6022271767258642
2661-GKBTK,0.014766763,Low,1.136302410112694
0458-HEUZG,0.02189559,Low,0.7751038614660501
7268-WNTCP,0.0056978026,Low,0.11652006399817764
0824-VWDPO,0.13570666,Low,13.129619657993317
8409-WQJUX,0.1047322,Low,5.6764852672815325
2578-JQPHZ,0.05508455,Low,5.5139633439481255
3278-FSIXX,0.49334955,Medium,22.32406723499298
5813-UECBU,0.45643157,Medium,38.2717869490385
0328-GRPMV,0.8094401,High,56.741749352216715
9746-UGFAC,0.025764138,Low,0.537182267010212
2946-KIQSP,0.16039076,Low,5.365071071684361
0625-AFOHS,0.005893345,Low,0.1190455688163638
6726-WEXXK,0.21516751,Low,18.482888896763328
4636-OLWOE,0.07551968,Low,4.606700539588928
4342-HENTK,0.60913867,Medium,43.03564686477185
4685-ERGHK,0.1432009,Low,12.44415856897831
0885-HMGPY,0.010830119,Low,0.7516102761030198
5003-OKNNK,0.02873641,Low,0.5847859569825232
4195-SMMNX,0.17209476,Low,3.502128413319588
7208-PSIHR,0.13379319,Low,13.954629729688167
4012-ZTHBR,0.23079781,Low,10.374361664801837
0489-WMEMG,0.13666579,Low,6.75812337845564
7435-ZNUYY,0.030811725,Low,0.634721538797021
1354-YZFNB,0.014509633,Low,0.2836633287370205
6956-SMUCM,0.8106985,High,80.25915241241455
2985-FMWYF,0.48652372,Medium,45.48996759951115
2812-ENYMO,0.06148941,Low,3.3542473535984754
2717-HVIZY,0.08435019,Low,1.6912213306874038
3223-WZWJM,0.48577312,Medium,40.780653117597105
3422-GALYP,0.74268234,High,59.00611173510551
9053-JZFKV,0.12642533,Low,14.690622866153717
2530-ENDWQ,0.13042827,Low,12.221128852665425
2890-WFBHU,0.06326724,Low,5.051888989284635
0327-WFZSY,0.22735435,Low,22.735434770584106
7977-HXJKU,0.009784338,Low,0.1917730260640383
6615-ZGEDR,0.37922564,Medium,7.47074513733387
7033-CLAMM,0.009092256,Low,0.1836635798215866
4023-RTIQM,0.09069488,Low,4.5710220515727995
0864-FVJNJ,0.09626903,Low,10.91209414228797
7356-IWLFW,0.2310378,Low,18.483023643493652
9541-PWTWO,0.014866567,Low,1.203448616201058
3967-VQOGC,0.0042962413,Low,0.10697640907019376
7872-RDDLZ,0.1349583,Low,7.409210506081581
9250-WYPLL,0.5990292,Medium,45.25665480494499
6308-CQRBU,0.14010364,Low,15.30632247030735
2754-XBHTB,0.5040997,Medium,39.14334377646446
1597-LHYNC,0.5441449,Medium,51.693768203258514
0186-CAERR,0.19710256,Low,22.92302791327238
3043-SUDUA,0.049059432,Low,0.9762826967984437
5442-BHQNG,0.60087323,Medium,42.27143186330795
2169-RRLFW,0.0043085674,Low,0.11029932498931885
5872-OEQNH,0.12718937,Low,5.653567408025265
3162-KKZXO,0.33675745,Medium,33.726258747279644
7055-VKGDA,0.34680116,Medium,36.55284245014191
0754-UKWQP,0.72963303,High,69.93532623946666
8873-GLDMH,0.47305912,Medium,34.93541584908962
5696-JVVQY,0.02751792,Low,1.9290062172338365
8946-BFWSG,0.0039003934,Low,0.09848493279423565
7493-TPUWZ,0.8812487,High,69.7508355975151
0547-HURJB,0.0996094,Low,2.096777814254165
8904-OPDCK,0.209851,Low,5.235782368481159
8845-LWKGE,0.065432824,Low,4.220417160540819
1577-HKTFG,0.075913824,Low,1.4917066443711517
8752-STIVR,0.7110982,High,56.17675733566284
0691-NIKRI,0.32692745,Medium,34.63796367496252
5022-JNQEQ,0.5435867,Medium,41.23104902207851
4558-FANTW,0.5079239,Medium,46.652810314297675
3249-VHRIP,0.018235385,Low,0.795062804222107
3736-BLEPA,0.09393132,Low,8.571232706308365
4701-LKOZD,0.016398333,Low,1.4717503879219294
6603-QWSPR,0.09810134,Low,10.241779920458795
9921-QFQUL,0.29589495,Low,26.674929799139502
1929-ZCBHE,0.063355975,Low,2.553245786577463
4378-MYPGO,0.08554624,Low,9.003741782158613
8651-ENBZX,0.36234176,Medium,38.40822672843933
4129-LYCOI,0.1268193,Low,13.189206957817078
7798-JVXYM,0.21672553,Low,15.094933041930199
8647-SDTWQ,0.25865328,Low,19.21793893575668
2696-ECXKC,0.120164156,Low,12.124563336372375
2081-KJSQF,0.3711884,Medium,7.516565144062042
7623-TRNQN,0.41927296,Medium,20.921720665693282
3323-CPBWR,0.35218662,Medium,34.126883500814436
9330-IJWIO,0.76242316,High,76.50916387438774
3384-CTMSF,0.5281006,Medium,54.975273478031156
0902-RFHOF,0.016897803,Low,0.3396458437666297
9286-DOJGF,0.48595372,Medium,36.42223119586706
6048-QBXKL,0.54322505,Medium,30.719376575946807
9661-MHUMO,0.58196616,Medium,28.661833465099335
7718-RXDGG,0.43051133,Medium,29.533076936006545
1025-FALIX,0.22429639,Low,15.487665799260139
3451-VAWLI,0.007529717,Low,0.14833542369306088
3407-QGWLG,0.12353553,Low,2.4768873520195487
1842-EZJMK,0.5088115,Medium,52.763749837875366
2347-WKKAE,0.33911145,Medium,32.01212062835693
8735-DCXNF,0.21754345,Low,11.954012741148473
3214-IYUUQ,0.10429899,Low,9.772815034538509
1936-UAFEH,0.1268529,Low,13.985532201826572
3587-PMCOY,0.4512744,Medium,44.631037664413455
8079-XRJRS,0.1437263,Low,12.899435799568892
1027-LKKQQ,0.00574417,Low,0.4621184710180387
7148-XZPHA,0.23412184,Low,18.589274427294733
8073-IJDCM,0.33273488,Medium,6.754518121480942
5309-TAIKL,0.17601769,Low,11.053910726308823
6856-RAURS,0.5710396,Medium,42.77086731791496
8778-LMWTJ,0.5747492,Medium,43.01997550427913
9717-IOAAF,0.014108327,Low,0.36470025856979194
8884-ADFVN,0.8464206,High,86.292578753829
2845-KDHVX,0.008692882,Low,0.5937238422222435
0848-SOMKO,0.02683572,Low,1.2988488055765628
2720-WGKHP,0.80510795,High,75.68014740943909
6734-FQAJX,0.10357132,Low,10.880166965350508
2869-ADAWR,0.22564305,Low,20.149924691021443
1535-VTJOQ,0.015940964,Low,0.4009152501821518
6368-TZZDT,0.0149602415,Low,0.291724709328264
0943-ZQPXH,0.15624695,Low,14.523153562098742
1293-BSEUN,0.0024508762,Low,0.05073313673492521
9894-EZEWG,0.7377241,High,54.812902516126634
1302-TPUBN,0.011094519,Low,0.2146789414342493
7851-FLGGQ,0.51332104,Medium,22.919784528017043
0637-UBJRP,0.63698214,Medium,53.53834911286831
0940-OUQEC,0.55500376,Medium,44.788803613185884
2378-VTKDH,0.32177508,Medium,33.57722947001457
0927-CNGRH,0.32283378,Medium,6.311400330066681
8608-OZTLB,0.12790816,Low,9.471598901599645
2335-GSODA,0.020004058,Low,0.802162736095488
1952-DVVSW,0.030239487,Low,0.6078136900439859
0702-PGIBZ,0.7867216,High,80.009585416317
6656-GULJQ,0.0059298268,Low,0.4954370256979018
9853-JFZDU,0.16160505,Low,9.187246819585562
1963-VAUKV,0.33273488,Medium,6.787791609764098
3777-XROBG,0.015368761,Low,0.3004592690151185
6994-FGRHH,0.19441904,Low,20.637581231445076
4000-VGMQP,0.10791917,Low,8.520218586176634
3999-WRNGR,0.17188342,Low,8.551200103014708
3466-RITXD,0.29583666,Low,27.335307133197787
2680-XKKNJ,0.11154276,Low,6.491788709163666
3058-HJCUY,0.31806603,Medium,32.63357475399971
2974-GGUXS,0.39502987,Medium,36.322996790707116
7994-XIRTR,0.07022708,Low,4.5823169108480215
3259-FDWOY,0.2148275,Low,22.771714240312576
2101-RANCD,0.2875258,Low,21.01813618838787
7921-BEPCI,0.0084252665,Low,0.5034096722956747
0807-ZABDG,0.38346228,Medium,21.128771629929542
8510-TMWYB,0.024111258,Low,1.4418532203882932
3258-ZKPAI,0.015284715,Low,1.7821977946907281
1428-IEDPR,0.15670343,Low,17.12768461853266
5298-GSTLM,0.15081027,Low,15.292161530256273
4450-YOOHP,0.16102132,Low,8.155729959905146
6728-CZFEI,0.12841858,Low,7.210703250020742
5748-RNCJT,0.24665008,Low,26.26823403686285
3653-NCRDJ,0.014000638,Low,0.2688122570514679
6121-TNHBO,0.071850695,Low,5.963607661426067
5119-NZPTV,0.61629343,Medium,43.202169466018674
6519-ZHPXP,0.061367564,Low,6.646107170730829
7739-LAXOG,0.2824718,Low,25.719057919085024
3472-QPRCH,0.011059845,Low,0.27926108287647367
8224-UAXBZ,0.23257934,Low,10.54747286811471
9610-WCESF,0.054977946,Low,2.413531828671694
9776-CLUJA,0.4439007,Medium,34.40230458974838
2486-WYVVE,0.092686296,Low,7.350023233890533
3865-ZYKAD,0.18437292,Low,15.653260637819768
1422-DGUBX,0.22902456,Low,18.150196321308613
2999-AANRQ,0.023006022,Low,1.6345778614282607
8668-KNZTI,0.119975165,Low,6.448665093630552
0480-KYJVA,0.0027887167,Low,0.06762637983774766
6034-ZRYCV,0.063987106,Low,3.4681011497974397
9746-YKGXB,0.06973918,Low,3.085958618670702
3926-YZVVX,0.051346347,Low,2.569884654134512
6000-UKLWI,0.007877039,Low,0.1587223316542804
2079-FBMZK,0.40398926,Medium,27.97625593841076
6332-FBZRI,0.06270047,Low,4.348277786746621
2096-XOTMO,0.13971493,Low,2.7034838274121284
3266-FTKHB,0.010204521,Low,0.1954165773000568
8221-EQDGL,0.111000255,Low,6.771015539765358
2346-LOCWC,0.010762583,Low,0.22063296101987362
6608-QQLVK,0.61391765,Medium,31.002841264009476
0298-XACET,0.018438125,Low,0.9255938764661551
7560-QJAVJ,0.015311321,Low,1.2187811709940433
2995-YWTCD,0.011964813,Low,0.29792384058237076
3551-HUAZH,0.850088,High,63.24654722213746
9137-UIYPG,0.24107745,Low,25.77117971479893
2809-ZMYOQ,0.4923107,Medium,49.895689728856084
5084-OOVCJ,0.22356291,Low,12.374207132309676
0254-WWRKD,0.037861332,Low,1.9138903476297855
7727-SHVZV,0.15101537,Low,2.9447997361421585
6302-JGYRJ,0.0856409,Low,6.804169492051005
5339-PXDVH,0.6882996,Medium,62.394358405470854
2205-LPVGL,0.071816705,Low,6.452730959281325
8782-NUUOL,0.040442012,Low,3.194918967783451
3685-YLCMQ,0.42359757,Medium,44.32948614358902
7601-WFVZV,0.34881938,Medium,6.819418781995774
4609-KNNWG,0.0054650796,Low,0.10875508333556354
4868-AADLV,0.2736382,Low,31.810439452528954
9529-OFXHY,0.4879525,Medium,42.8178319260478
8634-MPHTR,0.5707453,Medium,57.1030661970377
2669-QVCRG,0.29916224,Low,24.32189001739025
2478-EEWWM,0.27301356,Low,12.094500795006752
9174-IHETN,0.031055838,Low,2.184778194129467
2233-TXSIU,0.100455776,Low,4.465259236842394
9644-UMGQA,0.42122692,Medium,20.703303053975105
3256-EZDBI,0.2340608,Low,6.893090386688709
8761-NSOBC,0.46328998,Medium,46.583807098865506
0419-YAAPX,0.25193983,Low,21.490467768907546
8413-VONUO,0.74847776,High,71.59189745485783
0872-CASZJ,0.036563948,Low,2.526568792760372
4726-DLWQN,0.14310697,Low,10.067575143277644
8164-OCKUJ,0.008395739,Low,0.17295222133398058
3094-JOJAI,0.24346416,Low,18.052867240458728
9494-MRNYX,0.585256,Medium,43.92346133589744
2599-CZABP,0.15794288,Low,7.044252279400825
7945-PRBVF,0.010836625,Low,0.23244559639133514
4544-RXFMG,0.12025291,Low,5.224988821148873
0859-YGKFW,0.02524473,Low,0.5061568283475936
1150-FTQGN,0.11767885,Low,11.079463811218739
9223-UCPVT,0.8438901,High,79.66322269439698
7196-LIWRH,0.015063486,Low,0.2944911525119096
5448-VWNAM,0.08992451,Low,6.825270069390536
1177-XZBJL,0.046465807,Low,2.980781497433782
3518-FSTWG,0.01831853,Low,2.006794980354607
9330-VOFSZ,0.06996144,Low,7.751727944612503
4351-QLCSU,0.53214955,Medium,29.26822543144226
0939-EREMR,0.1656387,Low,8.853388521820307
9389-ACWBI,0.49744713,Medium,34.79642695784569
5419-JPRRN,0.89744097,High,91.04538640081883
3644-QXEHN,0.5812505,Medium,56.381297409534454
2911-IJORQ,0.052353773,Low,4.743251857906579
5921-NGYRH,0.07850762,Low,5.7742352388799185
2100-BDNSN,0.26052186,Low,17.70246031433344
5998-DZLYR,0.088105895,Low,8.312791157886386
0488-GSLFR,0.865828,High,60.17504444718361
9318-NKNFC,0.22981511,Low,4.332014834135771
3985-HOYPM,0.020780616,Low,0.4031439408659935
9728-FTTVZ,0.865828,High,59.915296053886415
9548-LERKT,0.009056848,Low,0.17887273896485567
6576-FBXOJ,0.15612324,Low,8.524328675866128
4310-KEDTB,0.102725655,Low,3.061224514245987
7254-IQWOZ,0.865828,High,60.30491864383221
2474-BRUCM,0.6200199,Medium,63.14902811050415
4062-HBMOS,0.44291005,Medium,45.64188017696142
0742-NXBGR,0.8297566,High,68.28896962404251
2676-ISHSF,0.33273488,Medium,6.754518121480942
9236-NDUCW,0.02147765,Low,0.7538655448704958
4753-PADAS,0.20064346,Low,21.208014242351055
6103-QCKFX,0.15760106,Low,8.865059539675713
7781-EWARA,0.05175442,Low,3.1233791721984745
6110-OHIHY,0.7215186,High,57.18034715950489
7018-FPXHH,0.015507097,Low,0.9273244218900799
5889-LFOLL,0.69767576,Medium,59.02336968183517
5708-EVONK,0.1339785,Low,12.51359198987484
8708-XPXHZ,0.4642403,Medium,43.73143744468689
0616-ATFGB,0.8173687,High,20.475085589289666
0572-ZJKLT,0.08366598,Low,8.337315095216036
5135-RDDQL,0.013927582,Low,0.7054320141207426
1353-LJWEM,0.20750836,Low,12.637258842587471
1794-SWWKL,0.21137768,Low,12.608678629994392
6166-YIPFO,0.020821579,Low,1.347156148403883
7016-BPGEU,0.16291083,Low,4.089061932265759
6876-ADESB,0.5536694,Medium,27.10211679041386
9332-GYWLO,0.288481,Low,15.823182690143586
1963-SVUCV,0.6708165,Medium,30.38798659443855
4184-VODJZ,0.09966645,Low,9.104529882967471
0220-EBGCE,0.75285345,High,64.63246895372868
1092-WPIVQ,0.00903334,Low,0.22673683473840356
7233-IOQNP,0.17391784,Low,5.913206726312637
2834-JKOOW,0.14587647,Low,6.695729845762252
2754-VDLTR,0.71350306,High,67.92549157142639
